	water	octanol	hexadecane	chloroform	cyclohexane	carbontet	benzene	diethylether	heptane	hexane	toluene	xylene	dichloroethane	decane	chlorobenzene	octane	isooctane	ethylbenzene	decalin	bromobenzene	nonane	pentane	ethylacetate	diisopropylether	butylacetate	pentanol	butanol	iodobenzene	isopropylbenzene	isobutanol	tributylphosphate	carbondisulfide	dibutylether	perfluorobenzene	nitrobenzene	hexanol	tbutylbenzene	4methyl2pentanone	undecane	butanone	heptanol	bromoform	chlorohexane	decanol	odichlorobenzene	methylenechloride	trimethylbenzene	butylbenzene	benzylalcohol	aniline	cyclohexanone	nonanol	dibromoethane	tetrachloroethene	secbutanol	tetralin	hexadecyliodide	pentadecane	acetophenone	anisole	dodecane	ethanol	pyridine	benzonitrile	bromoethane	propanol	ethoxybenzene	fluorobenzene	nitromethane	nitroethane	tetrahydrothiophenedioxide	methylformamide	triethylamine	mesitylene	mcresol	isopropanol	dimethylacetamide	dimethylformamide	acetonitrile	dimethylsulfoxide	aceticacid	tetrahydrofuran	2methylpyridine	phenylether	onitrotoluene	methoxyethanol	isopropyltoluene	dimethylpyridine	fluoroctane	secbutylbenzene	bromooctane
chloroethane																																																																																											
"1,1,2-trichloro-1,2,2-trifluoroethane"																																																																																											
dimethyldisulfide																																																																																											
1-hexene																																																																																											
propyne																																																																																											
ethyne																																																																																											
p-dibromobenzene																																																																																											
"2,2-dimethylpropane"																																																																																											
pyrrole																																																																																											
9-methyladenine																																																																																											
"3,5-dibromo-4-hydroxybenzonitrile"																																																																																											
1-decanol																																																																																											
cyclopentanol																																																																																											
morpholine																																																																																											
formamide																																																																																											
piperazine																																																																																											
1-pentene																																																																																											
2-methylpropene																																																																																											
"2,2'-dichlorobiphenyl"																																																																																											
methane																																																																																											
ethane																																																																																											
2-methylpropane																																																																																											
"1-bromo-1-chloro-2,2,2-trifluoroethane"																																																																																											
"s-trans-1,3-butadiene"																																																																																											
cyclopropane																																																																																											
cyclopentane																																																																																											
4-ethylpyridine																																																																																											
ethene																																																																																											
tetramethylsilane																																																																																											
diiodomethane																																																																																											
iodoethane																																																																																											
bromomethane																																																																																											
bromotrifluoromethane																																																																																											
chlorodifluoromethane																																																																																											
tetrafluoromethane																																																																																											
O-ethylO'-4-bromo-2-chlorophenylS-propylphosphorothioate																																																																																											
"1,1,1-trifluoropropan-2-ol"																																																																																											
"1,1,1,3,3,3-hexafluoropropan-2-ol"																																																																																											
"diethyl2,4-dichlorophenylthiophosphate"																																																																																											
methyl3-methyl-4-thiomethoxyphenylthiophosphate																																																																																											
"2,3-dichlorobiphenyl"																																																																																											
"4-amino-3,5,6-trichloropyridine-2-carboxylicacid"																																																																																											
"1,2,3,4,5,6-hexachlorocyclohexane(lindane)"																																																																																											
5-chlorouracil																																																																																											
5-trifluoromethyluracil																																																																																											
"dimethyl2,4,5-trichlorophenylthiophosphate"																																																																																											
methylhydrazine																																																																																											
"2,2',3'-trichlorobiphenyl"																																																																																											
"2,6-dichlorobenzonitrile"																																																																																											
"dimethyl4-bromo-2,5-dichlorophenylthiophosphate"																																																																																											
ethyl4-cyanophenylphenylthiophosphonate																																																																																											
2-iodopropane																																																																																											
ibuprofen(racemic)																																																																																											
acetylsalicylicacid																																																																																											
octafluorocyclobutane																																																																																											
t-butylmethylether																																																																																											
2-methoxybenzoicacid																																																																																											
phenacetin																																																																																											
N-(2-hydroxyphenyl)acetamide																																																																																											
fenbufen																																																																																											
N-(3-hydroxyphenyl)acetamide																																																																																											
paracetamol																																																																																											
sulfolane																																																																																											
4-methoxybenzoicacid																																																																																											
3-methoxybenzoicacid																																																																																											
propylparaben																																																																																											
phthalimide																																																																																											
pentachloronitrobenzene																																																																																											
tolfenamicacid																																																																																											
butylparaben																																																																																											
diclofenacacid																																																																																											
4-nitroaniline																																																																																											
naproxen																																																																																											
flufenamicacid																																																																																											
methylparaben																																																																																											
ketoprofen(racemic)																																																																																											
5-iodouracil																																																																																											
hexachlorobenzene																																																																																											
flurbiprofen(racemic)																																																																																											
ethylparaben																																																																																											
diflunisal																																																																																											
cyanuricacid																																																																																											
caffeine																																																																																											
"1,1-difluoroethane"																																																																																											
3-chloropropene																																																																																											
ethylformate																																																																																											
octanal																																																																																											
"2,2,2-trifluorethylvinylether"																																																																																											
"1-bromo-1,2,2,2-tetrafluoroethane"																																																																																											
dipropylsulfide																																																																																											
dimethylsulfide																																																																																											
"2,5-dimethylpyridine"																																																																																											
"2,4-dimethylpyridine"																																																																																											
5-nonanone																																																																																											
4-heptanone																																																																																											
methylisopropylether																																																																																											
1-butyne																																																																																											
"2,2,4-trimethylpentane"																																																																																											
"2,4-dimethylpentane"																																																																																											
2-methylpentane																																																																																											
E-2-pentene																																																																																											
1-methylthymine																																																																																											
diethyldisulfide																																																																																											
"1,1-dichloro-2,2-difluoroethylmethylether"																																																																																											
p-bromotoluene																																																																																											
methylpropylether																																																																																											
bromotrichloromethane																																																																																											
N-methylformamide																																																																																											
"3,4-dimethylpyridine"																																																																																											
1-iodopropane																																																																																											
1-bromo-isobutane																																																																																											
1-iodobutane																																																																																											
1-iodopentane																																																																																											
"3a,4,7,7a-tetrahydro-2-[(trichloromethyl)thio]-1H-isoindole-1,3(2H)-dione(captan)"																																																																																											
"S-4-chlorophenylthiomethylO,O-diethylphosphorodithioate(carbophenothion)"																																																																																											
2-methyl-2-(methylthio)propanalO-(N-methylcarbamoyl)oxime(aldicarb)																																																																																											
trichloro(nitro)methane(chloropicrin)																																																																																											
ethyl2-(4-chloro-6-methoxypyrimidin-2-ylcarbamoylsulfamoyl)benzoate(chlorimuronethyl)																																																																																											
"phosphoricacid[(E)-2-chloro-1-(2,4-dichlorophenyl)vinyl]diethylester(chlorfenvinphos)"																																																																																											
"octachloro-4,7-methanohydroindane(chlordane)"																																																																																											
"O,O-dimethylS-[(4-oxo-1,2,3-benzotriazin-3(4H)-yl)methyl]dithiophosphate(azinphosmethyl)"																																																																																											
2-(ethylamino)-4-isopropylamino-6-methyl-thio-s-triazine(ametryn)																																																																																											
"2,3-dihydro-2,2-dimethyl-7-benzofuranylmethylcarbamate(carbofuran)"																																																																																											
1-naphthylmethylcarbamate(carbaryl)																																																																																											
"N-butyl-N-ethyl-2,6-dinitro-4-(trifluoromethyl)aniline(benefin)"																																																																																											
"a-[(4,6-dimethoxypyrimidin-2-ylcarbamoyl)sulfamoyl]-o-toluicacid(bensulfuron)"																																																																																											
5-Bromo-3-sec-butyl-6-methyl-uracil(bromacil)																																																																																											
ethyleneglycolmononitrate																																																																																											
"2-chloro-N-(2,6-diethylphenyl)-N-(methoxymethyl)acetamide(alachlor)"																																																																																											
3-ethyl-2-methoxypyrazine																																																																																											
isobutylnitrate																																																																																											
dimethoxymethane																																																																																											
m-bis(trifluoromethyl)benzene																																																																																											
"N,N-dimethyl-p-methoxybenzamide"																																																																																											
"N,N,4-trimethylbenzamide"																																																																																											
bis(2-chloroethyl)ether																																																																																											
"1,1-diacetoxyethane"																																																																																											
"1,1-diethoxyethane"																																																																																											
diethylpropanedioate																																																																																											
ethyleneglycoldiacetate																																																																																											
2-butylnitrate																																																																																											
"1,2-diethoxyethane"																																																																																											
phenylformate																																																																																											
imidazole																																																																																											
"S-(RS)-2-chloro-1-phthalimidoethylO,O-diethylphosphorodithioate(dialifor)"																																																																																											
nitroglycol																																																																																											
"1,2-dinitroxypropane"																																																																																											
butylnitrate																																																																																											
"O,O-diethylO-3,5,6-trichloro-2-pyridylphosphorothioate(chlorpyrifos)"																																																																																											
nitroxyacetone																																																																																											
diethoxy-[(2-isopropyl-6-methyl-4-pyrimidinyl)oxy]-thioxophosphorane(diazinon)																																																																																											
"3,6-dichloro-2-methoxybenzoicacid(dicamba)"																																																																																											
5-amino-4-chloro-2-phenyl-3-(2H)-pyridazinone(pyrazon)																																																																																											
"6-chloro-N,N'-diethyl-1,3,5-triazine-2,4-diamine(simazine)"																																																																																											
"methyl2-(4,6-dimethylpyrimidin-2-ylcarbamoylsulfamoyl)benzoate(sulfometuron-methyl)"																																																																																											
3-t-butyl-5-chloro-6-methyluracil(terbacil)																																																																																											
"N2-tert-butyl-N4-ethyl-6-methylthio-1,3,5-triazine-2,4-diamine(terbutryn)"																																																																																											
"3-(4-methoxy-6-methyl-1,3,5-triazin-2-ylcarbamoylsulfamoyl)thiophene-2-carboxylicacid(thifensulfuron)"																																																																																											
"dimethyl(RS)-2,2,2-trichloro-1-hydroxyethylphosphonate(trichlorfon)"																																																																																											
"a,a,a-trifluoro-2,6-dinitro-N,N-dipropyl-p-toluidine(trifluralin)"																																																																																											
S-propyldipropyl(thiocarbamate)(vernolate)																																																																																											
4-amino-4'-nitroazobenzene																																																																																											
1-amino-4-anilinoanthraquinone																																																																																											
"1,4,5,8-tetraminoanthraquinone"																																																																																											
1-amino-anthraquinone																																																																																											
"(2-dimethylamino-5,6-dimethyl-pyrimidin-4-yl)N,N-dimethylcarbamate(pirimor,pirimicarb)"																																																																																											
6-chlorouracil																																																																																											
"N-(3,4-dichlorophenyl)propanamide(propanil)"																																																																																											
"N2,N4-diisopropyl-6-methylthio-1,3,5-triazine-2,4-diamine(prometryn)"																																																																																											
"N-cyclopropylmethyl-2,6-dinitro-N-propyl-4-trifluoromethylaniline(profluralin)"																																																																																											
"3,5,5-trimethyl-2-cyclohexen-1-one(isophorone)"																																																																																											
"N1,N1-diethyl-2,6-dinitro-4-trifluoromethyl-m-phenylenediamine(dinitramine)"																																																																																											
"(RS)-2-sec-butyl-4,6-dinitrophenol(dinoseb)"																																																																																											
"6,7,8,9,10,10-hexachloro-1,5,5a,6,9,9a-hexahydro-6,9-methano-2,4,3-benzodioxathiepine-3-oxide(endosulfanalpha)"																																																																																											
"(1R,4S,4aS,5S,6S,7R,8R,8aR)-1,2,3,4,10,10-hexachloro-1,4,4a,5,6,7,8,8a-octahydro-6,7-epoxy-1,4:5,8-dimethanonaphthalene(endrin)"																																																																																											
"O,O,O',O'-tetraethylS,S'-methylenebis(phosphorodithioate)(ethion)"																																																																																											
"1,4,5,6,7,8,8-heptachloro-3a,4,7,7a-tetrahydro-4,7-methanoindene(heptachlor)"																																																																																											
2-(dimethoxyphosphinothioylthio)butanedioicaciddiethylester(malathion)																																																																																											
"O,O-diethylS-ethylthiomethylphosphorodithioate(phorate)"																																																																																											
N-methylcarbamicacid[1-(methylthio)ethylideneamino]ester(methomyl)																																																																																											
"methyl2-(4-methoxy-6-methyl-1,3,5-triazin-2-ylcarbamoylsulfamoyl)benzoate(metsulfuronmethyl)"																																																																																											
"4-mesyl-2,6-dinitro-N,N-dipropylaniline(nitralin)"																																																																																											
ethylperoxide																																																																																											
"O,O-diethyl-O-4-nitro-phenylthiophosphate(parathion)"																																																																																											
S-propylbutyl(ethyl)thiocarbamate(pebulate)																																																																																											
"1,3-diacetyloxypropan-2-ylacetate(glyceroltriacetate)"																																																																																											
hexachloroethane																																																																																											
methylperoxide																																																																																											
cyclopentene																																																																																											
n-decane																																																																																											
cyclohexanone																																																																																											
carbontet																																																																																											
carbondisulfide																																																																																											
butylbenzene																																																																																											
benzylalcohol																																																																																											
4-methyl-2-pentanone																																																																																											
n-pentadecane																																																																																											
perfluorobenzene																																																																																											
secbutanol																																																																																											
tbutylbenzene																																																																																											
tetralin																																																																																											
triethylamine																																																																																											
trimethylbenzene																																																																																											
n-undecane																																																																																											
dibutylether																																																																																											
dichloroethane																																																																																											
dimethylsulfoxide																																																																																											
dimethylmethylphosphonate																																																																																											
1-nonanol																																																																																											
n-nonane																																																																																											
mesitylene																																																																																											
isopropylbenzene																																																																																											
isobutanol																																																																																											
3-iodopropene																																																																																											
2-pyrrolidinone																																																																																											
n-dodecane																																																																																											
1-fluorooctane																																																																																											
1-fluorohexane																																																																																											
fluoroethane																																																																																											
ethyloctadecanoate																																																																																											
chrysene																																																																																											
n-hexadecane																																																																																											
"cis-1,2-dimethylcyclohexane"																																																																																											
azetidine																																																																																											
"1,2-ethanediamine"																																																																																											
pyrrolidine																																																																																											
hexafluoroethane																																																																																											
octafluoropropane																																																																																											
"1,1,1,2-tetrachloroethane"																																																																																											
2-chlorobutane																																																																																											
1-chloropentane																																																																																											
2-chloropentane																																																																																											
chlorotoluene																																																																																											
o-chlorotoluene																																																																																											
chloropentaflouroethane																																																																																											
"2,6-dichlorothiobenzamide"																																																																																											
dimethyl5-(4-chloro)bicyclo[3.2.0]heptylphosphate																																																																																											
"1,1-dimethylhydrazine"																																																																																											
N-ethylaniline																																																																																											
"N,N-dimethylaniline"																																																																																											
"3,aminoaniline"																																																																																											
methyloctanoate																																																																																											
Z-N-methylacetamide																																																																																											
E-N-methylacetamide																																																																																											
chloromethane																																																																																											
N-methylpiperazine																																																																																											
"N,N'-dimethylpiperazine"																																																																																											
methanethiol																																																																																											
2-methoxyethanamine																																																																																											
butenyne																																																																																											
fluoromethane																																																																																											
chloroethene																																																																																											
N-methylmorpholine																																																																																											
chlorofluoromethane																																																																																											
1-bromo-2-chloroethane																																																																																											
"1-chloro-2,2,2-trifluoroethane"																																																																																											
"1-chloro-2,2,2-trifluoroethyldifluoromethylether"																																																																																											
bis(2-chloroethyl)sulfide																																																																																											
phosphine																																																																																											
trimethylorthotrifluoroacetate																																																																																											
