	water	octanol	hexadecane	chloroform	cyclohexane	carbontet	benzene	diethylether	heptane	hexane	toluene	xylene	decane	dichloroethane	octane	chlorobenzene	isooctane	ethylbenzene	bromobenzene	pentane	decalin	nonane	pentanol	diisopropylether	butylacetate	ethylacetate	butanol	iodobenzene	isopropylbenzene	isobutanol	tributylphosphate	perfluorobenzene	carbondisulfide	dibutylether	nitrobenzene	hexanol	tbutylbenzene	undecane	butanone	4methyl2pentanone	bromoform	heptanol	trimethylbenzene	odichlorobenzene	chlorohexane	methylenechloride	decanol	butylbenzene	benzylalcohol	tetrachloroethene	nonanol	aniline	dibromoethane	cyclohexanone	acetophenone	tetralin	secbutanol	hexadecyliodide	pentadecane	anisole	ethanol	dodecane	mesitylene	pyridine	dimethylsulfoxide	nitromethane	ethoxybenzene	isopropanol	triethylamine	propanol	tetrahydrothiophenedioxide	acetonitrile	benzonitrile	nitroethane	mcresol	dimethylformamide	dimethylacetamide	bromoethane	fluorobenzene	methylformamide	aceticacid	tetrahydrofuran	fluoroctane	dimethylpyridine	onitrotoluene	phenylether	2methylpyridine	methoxyethanol	secbutylbenzene	bromooctane
nitroglycol																																																																																										
"1,2-dinitroxypropane"																																																																																										
isobutyl nitrate																																																																																										
2-butyl nitrate																																																																																										
5-Bromo-3-sec-butyl-6-methyl-uracil (bromacil)																																																																																										
ethylene glycol mononitrate																																																																																										
"2-chloro-N-(2,6-diethylphenyl)-N-(methoxymethyl)acetamide (alachlor)"																																																																																										
2-methyl-2-(methylthio)propanal O-(N-methylcarbamoyl)oxime (aldicarb)																																																																																										
"O,O-dimethyl S-[(4-oxo-1,2,3-benzotriazin-3(4H)-yl)methyl] dithiophosphate (azinphos methyl)"																																																																																										
"N-butyl-N-ethyl-2,6-dinitro-4-(trifluoromethyl)aniline (benefin)"																																																																																										
2-(ethylamino)-4-isopropylamino-6-methyl-thio-s-triazine (ametryn)																																																																																										
phenyl formate 																																																																																										
imidazole																																																																																										
"1,3-diacetyloxypropan-2-yl acetate (glycerol triacetate)"																																																																																										
n-hexadecane																																																																																										
n-undecane																																																																																										
dimethyl 5-(4-chloro)bicyclo[3.2.0]heptyl phosphate																																																																																										
n-pentadecane																																																																																										
n-dodecane																																																																																										
n-decane																																																																																										
n-nonane																																																																																										
m-bis(trifluoromethyl) benzene																																																																																										
"1,2-diethoxyethane"																																																																																										
"N,N-dimethyl-p-methoxybenzamide"																																																																																										
"N,N,4-trimethylbenzamide"																																																																																										
bis(2-chloroethyl) ether																																																																																										
"1,1-diacetoxyethane"																																																																																										
"1,1-diethoxyethane"																																																																																										
diethyl propanedioate																																																																																										
dimethoxymethane																																																																																										
ethylene glycol diacetate																																																																																										
"3a,4,7,7a-tetrahydro-2-[(trichloromethyl)thio]- 1H-isoindole-1,3(2H)-dione (captan)"																																																																																										
fluoroethane																																																																																										
1-naphthyl methylcarbamate (carbaryl)																																																																																										
3-t-butyl-5-chloro-6-methyluracil (terbacil)																																																																																										
S-propyl butyl(ethyl)thiocarbamate (pebulate)																																																																																										
"O,O-diethyl S-ethylthiomethyl phosphorodithioate (phorate)"																																																																																										
"N-cyclopropylmethyl-2,6-dinitro-N-propyl-4-trifluoromethylaniline (profluralin)"																																																																																										
"N2,N4-diisopropyl-6-methylthio-1,3,5-triazine-2,4-diamine (prometryn)"																																																																																										
"N-(3,4-dichlorophenyl)propanamide (propanil)"																																																																																										
5-amino-4-chloro-2-phenyl-3-(2H)-pyridazinone (pyrazon)																																																																																										
"6-chloro-N,N'-diethyl-1,3,5-triazine-2,4-diamine (simazine)"																																																																																										
"methyl 2-(4,6-dimethylpyrimidin-2-ylcarbamoylsulfamoyl)benzoate (sulfometuron-methyl)"																																																																																										
"N2-tert-butyl-N4-ethyl-6-methylthio-1,3,5-triazine-2,4-diamine (terbutryn)"																																																																																										
nitroxyacetone																																																																																										
"3-(4-methoxy-6-methyl-1,3,5-triazin-2-ylcarbamoylsulfamoyl)thiophene-2-carboxylic acid (thifensulfuron)"																																																																																										
"dimethyl (RS)-2,2,2-trichloro-1-hydroxyethylphosphonate (trichlorfon)"																																																																																										
"a,a,a-trifluoro-2,6-dinitro-N,N-dipropyl-p-toluidine (trifluralin)"																																																																																										
S-propyl dipropyl(thiocarbamate) (vernolate)																																																																																										
4-amino-4'-nitroazobenzene																																																																																										
1-amino-4-anilinoanthraquinone																																																																																										
"1,4,5,8-tetraminoanthraquinone"																																																																																										
1-amino-anthraquinone																																																																																										
"O,O-diethyl-O-4-nitro-phenylthiophosphate (parathion)"																																																																																										
"4-mesyl-2,6-dinitro-N,N-dipropylaniline (nitralin)"																																																																																										
"2,3-dihydro-2,2-dimethyl-7-benzofuranyl methylcarbamate (carbofuran)"																																																																																										
"N1,N1-diethyl-2,6-dinitro-4-trifluoromethyl-m-phenylenediamine (dinitramine)"																																																																																										
"octachloro-4,7-methanohydroindane (chlordane)"																																																																																										
"phosphoric acid [(E)-2-chloro-1-(2,4-dichlorophenyl)vinyl] diethyl ester (chlorfenvinphos)"																																																																																										
ethyl 2-(4-chloro-6-methoxypyrimidin-2-ylcarbamoylsulfamoyl)benzoate (chlorimuron ethyl)																																																																																										
trichloro(nitro)methane (chloropicrin)																																																																																										
"O,O-diethyl O-3,5,6-trichloro-2-pyridyl phosphorothioate (chlorpyrifos)"																																																																																										
"S-(RS)-2-chloro-1-phthalimidoethyl O,O-diethyl phosphorodithioate (dialifor)"																																																																																										
diethoxy-[(2-isopropyl-6-methyl-4-pyrimidinyl)oxy]-thioxophosphorane (diazinon)																																																																																										
"3,6-dichloro-2-methoxybenzoic acid (dicamba)"																																																																																										
"(RS)-2-sec-butyl-4,6-dinitrophenol (dinoseb)"																																																																																										
"methyl 2-(4-methoxy-6-methyl-1,3,5-triazin-2-ylcarbamoylsulfamoyl)benzoate (metsulfuron methyl)"																																																																																										
"6,7,8,9,10,10-hexachloro-1,5,5a,6,9,9a-hexahydro-6,9-methano-2,4,3-benzodioxathiepine-3-oxide (endosulfan alpha)"																																																																																										
"(1R,4S,4aS,5S,6S,7R,8R,8aR)-1,2,3,4,10,10-hexachloro-1,4,4a,5,6,7,8,8a-octahydro-6,7-epoxy-1,4:5,8-dimethanonaphthalene (endrin)"																																																																																										
"O,O,O',O'-tetraethyl S,S'-methylene bis(phosphorodithioate) (ethion)"																																																																																										
"1,4,5,6,7,8,8-heptachloro-3a,4,7,7a-tetrahydro-4,7-methanoindene (heptachlor)"																																																																																										
"3,5,5-trimethyl-2-cyclohexen-1-one (isophorone)"																																																																																										
"1,2,3,4,5,6-hexachlorocyclohexane (lindane)"																																																																																										
2-(dimethoxyphosphinothioylthio) butanedioic acid diethyl ester (malathion)																																																																																										
N-methylcarbamic acid [1-(methylthio)ethylideneamino] ester (methomyl)																																																																																										
"S-4-chlorophenylthiomethyl O,O-diethyl phosphorodithioate (carbophenothion)"																																																																																										
dimethylsulfoxide																																																																																										
dimethyl methylphosphonate																																																																																										
"cis-1,2-dimethylcyclohexane"																																																																																										
chloroethene																																																																																										
"3,aminoaniline"																																																																																										
"1,1-dimethylhydrazine"																																																																																										
2-ethylpyrazine																																																																																										
"N,N-dimethylaniline"																																																																																										
chlorotoluene																																																																																										
o-chlorotoluene																																																																																										
N-ethylaniline																																																																																										
aniline 																																																																																										
triethylamine																																																																																										
piperidine  																																																																																										
"N,N'-dimethylpiperazine"																																																																																										
N-methylpiperazine																																																																																										
pyrrolidine																																																																																										
azetidine																																																																																										
benzylalcohol																																																																																										
butenyne																																																																																										
carbontet																																																																																										
dichloroethane																																																																																										
2-chloropentane																																																																																										
3-ethyl-2-methoxypyrazine																																																																																										
1-fluorooctane																																																																																										
fluoromethane																																																																																										
hexafluoroethane																																																																																										
octafluoropropane																																																																																										
N-methylmorpholine																																																																																										
perfluorobenzene																																																																																										
chloromethane																																																																																										
2-methoxyethanamine																																																																																										
1-chloropentane																																																																																										
2-pyrrolidinone																																																																																										
Z-N-methylacetamide																																																																																										
E-N-methylacetamide																																																																																										
"1,2-ethanediamine"																																																																																										
"1,1,1,2-tetrachloroethane"																																																																																										
hexachloroethane																																																																																										
2-chlorobutane																																																																																										
ethyl peroxide																																																																																										
methyl peroxide																																																																																										
methyl octanoate																																																																																										
m-xylene 																																																																																										
tetralin																																																																																										
trimethylbenzene																																																																																										
mesitylene																																																																																										
tbutylbenzene																																																																																										
butylbenzene																																																																																										
isopropylbenzene																																																																																										
chrysene																																																																																										
o-xylene 																																																																																										
isopropanol 																																																																																										
toluene 																																																																																										
carbondisulfide																																																																																										
bis(2-chloroethyl)sulfide																																																																																										
"2,6-dichlorothiobenzamide"																																																																																										
1-fluorohexane																																																																																										
phosphine																																																																																										
cyclopentene																																																																																										
methanethiol																																																																																										
isobutanol																																																																																										
ethyloctadecanoate																																																																																										
t-butyl methyl ether																																																																																										
cyclohexanone																																																																																										
4-methyl-2-pentanone																																																																																										
chlorofluoromethane																																																																																										
1-bromo-2-chloroethane																																																																																										
dibutylether																																																																																										
"1-chloro-2,2,2-trifluoroethane"																																																																																										
anisole 																																																																																										
t-butyl methyl ether 																																																																																										
secbutanol																																																																																										
chloropentaflouroethane																																																																																										
"1,2-dimethoxyethane"																																																																																										
"1-chloro-2,2,2-trifluoroethyl difluoromethyl ether"																																																																																										
methyl isopropyl ether																																																																																										
methyl isopropyl ether 																																																																																										
diethyl ether 																																																																																										
1-nonanol																																																																																										
"(2-dimethylamino-5,6-dimethyl-pyrimidin-4-yl) N,N-dimethylcarbamate (pirimor, pirimicarb)"																																																																																										
